id	type	group	status	RealLocation	PixelLocation	ParentsID
0.1.0	STORAGE	A	FREE	(0.0, 0.0, 0.0, 0.0)	(252, 180, 8, 20)	(4.2.29)
0.2.0	STORAGE	A	FREE	(0.0, 0.0, 0.0, 0.0)	(252, 180, 8, 20)	(4.2.29)
0.3.0	STORAGE	A	FREE	(0.0, 0.0, 0.0, 0.0)	(252, 180, 8, 20)	(4.2.29)
1.1.1	STORAGE	A	FREE	(0.0, 0.0, 0.0, 0.0)	(252, 180, 8, 20)	(4.2.29)
1.2.1	STORAGE	A	FREE	(0.0, 0.0, 0.0, 0.0)	(252, 180, 8, 20)	(4.2.29)
1.1.2	STORAGE	A	FREE	(0.0, 0.0, 0.0, 0.0)	(252, 180, 8, 20)	(4.2.29)
1.2.2	STORAGE	A	FREE	(0.0, 0.0, 0.0, 0.0)	(252, 180, 8, 20)	(4.2.29)
2.1.1	STORAGE	A	FREE	(0.0, 0.0, 0.0, 0.0)	(252, 180, 8, 20)	(4.2.29)
2.2.1	STORAGE	A	FREE	(0.0, 0.0, 0.0, 0.0)	(252, 180, 8, 20)	(4.2.29)
2.1.2	STORAGE	A	FREE	(0.0, 0.0, 0.0, 0.0)	(252, 180, 8, 20)	(4.2.29)
2.2.2	STORAGE	A	FREE	(0.0, 0.0, 0.0, 0.0)	(252, 180, 8, 20)	(4.2.29)	
