"Client	Date d'entr��e r��elle	Date de sortie r��selle"
"client_1	05/01/2014 04:10:40	07/01/2014 15:22:50	"
"client_2	05/01/2014 04:10:50	07/01/2014 16:58:14	"
"client_3	05/01/2014 04:11:00	07/01/2014 22:06:59	"
"client_4	05/01/2014 04:11:10	07/01/2014 16:58:26	"
"client_5	05/01/2014 04:11:13	07/01/2014 16:58:54	"
"client_6	05/01/2014 04:33:17	07/01/2014 16:58:35	"
"client_7	05/01/2014 04:33:18	07/01/2014 16:58:20	"
"client_8	05/01/2014 05:10:40	07/01/2014 14:22:50	"
"client_9	05/01/2014 04:04:40	05/01/2014 04:22:50	"
"client_10	05/01/2014 04:04:20	05/01/2014 04:11:02	"
"client_11	05/01/2014 04:04:10	05/01/2014 04:13:00	"
"client_12	04/01/2014 04:04:20	08/01/2014 04:11:02	"
"client_13	04/01/2014 04:04:30	06/01/2014 04:11:02	"
"client_14	04/01/2014 04:04:10	06/01/2014 04:12:02	"
